667,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-85.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.5832437531976611,3.8344678936490353,13.257667743203802,45.4671421603757,45.4671421603757,-84.0,-2.3303355440993183,8.467235008097783,5.534983129163746,55.908552274378316,8.888709317114925,8.178550097314897,19.816281505513675,400,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-93.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-86.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.5833165845646129,5.447457126367712,13.258995031374349,53.774605491248025,53.774605491248025,-86.0,8.424735046549737,46.77484740911407,6.020599913279624,20.58994745539869,8.402276139159541,9.702894966147156,15.477509140713812,86,367,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-100000.0,-86.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-85.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.5135618563479788,4.153539567450397,11.958952730568807,47.311272965802644,47.311272965802644,-85.0,-1.251808793225814,9.396817398640431,6.020599913279624,23.513454366960907,8.925548380279615,9.078255919846574,16.607236761011233,400,367,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-85.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.5135618563479788,4.153539567450397,11.958952730568807,47.311272965802644,47.311272965802644,-85.0,-1.519545576551722,8.913291550553367,6.020599913279624,23.513454366960907,8.925548380279615,9.078255919846574,16.607236761011233,400,367,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-87.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.6842561926397309,3.8041949043303616,15.042232076148586,45.28589363622043,45.28589363622043,-85.0,7.19380235719587,43.94413937677058,5.078037820877347,31.113811873022023,8.261488414476847,7.450440229607701,16.57734484917331,86,400,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-90.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.1105133380004195,5.165426587415051,21.55187893707296,52.484014370280505,52.484014370280505,-84.0,6.377399627037794,50.83230725322203,4.248852055886793,17.234349613905472,6.576333006578401,6.675824145219615,11.908711196635087,400,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-90.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.1105133380004195,5.165426587415051,21.55187893707296,52.484014370280505,52.484014370280505,-84.0,6.630142857576272,52.22995798025135,4.248852055886793,17.234349613905472,6.576333006578401,6.675824145219615,11.908711196635087,400,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-83.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.6465360714846555,4.691688470137994,14.388682362345635,50.17713398610479,50.17713398610479,-83.0,7.184215066755869,42.623619748866474,5.534983129163746,25.865686657911358,8.296783014189321,8.607364070729039,16.021312521268165,367,400,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-100000.0,-100000.0,-100000.0,-86.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-75.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.721605221747877,9.284865488763936,37.91850052312972,67.24902040998286,67.24902040998286,-75.0,0.4621938843691883,40.19571239366202,2.910809262185871,36.306421651490396,4.875244696914543,5.329504869133804,11.251583175875854,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-84.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,51.3358779,12.376218699999999,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-75.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.721605221747877,9.284865488763936,37.91850052312972,67.24902040998286,67.24902040998286,-75.0,5.3290534940743015,67.24631313364236,2.910809262185871,36.306421651490396,4.875244696914543,5.329504869133804,11.251583175875854,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-84.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,51.3358779,12.376218699999999,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-75.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.721605221747877,9.284865488763936,37.91850052312972,67.24902040998286,67.24902040998286,-75.0,3.297038027739651,55.37309474910533,2.910809262185871,36.306421651490396,4.875244696914543,5.329504869133804,11.251583175875854,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-84.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,51.3358974,12.3763995,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-75.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.721605221747877,9.284865488763936,37.91850052312972,67.24902040998286,67.24902040998286,-75.0,5.2719753950134125,66.90418896656494,2.910809262185871,36.306421651490396,4.875244696914543,5.329504869133804,11.251583175875854,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-84.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,51.3358974,12.3763995,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-73.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.5274187689272734,30.34719298688137,36.37225720278587,99.40528712498192,99.40528712498192,-73.0,6.304931878359342,71.19889302841989,3.8755184071249933,3400.9984646150842,5.316064358699906,10.794413202011494,31.289292295786872,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,51.335917200000004,12.3765698,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-73.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.5274187689272734,30.34719298688137,36.37225720278587,99.40528712498192,99.40528712498192,-73.0,6.713284709472017,73.69153355389234,3.8755184071249933,3400.9984646150842,5.316064358699906,10.794413202011494,31.289292295786872,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,51.335917200000004,12.3765698,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.4326095022703687,164.84714254611345,35.586114878606146,147.47420690565684,147.47420690565684,-78.0,6.453971790477826,71.09549180103399,4.248852055886796,260.3245228324328,4.617925000281873,18.310090246483647,20.294426821616263,157,365,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-82.0,-100000.0,-100000.0,-102.0,-100000.0,-102.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,51.3359481,12.3767304,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.4326095022703687,164.84714254611345,35.586114878606146,147.47420690565684,147.47420690565684,-78.0,14.417179761352921,121.86156405964351,4.248852055886796,260.3245228324328,4.617925000281873,18.310090246483647,20.294426821616263,157,365,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-82.0,-100000.0,-100000.0,-102.0,-100000.0,-102.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,51.335980600000006,12.3769111,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.4326095022703687,164.84714254611345,35.586114878606146,147.47420690565684,147.47420690565684,-78.0,18.233243541528452,146.96675416791504,4.248852055886796,260.3245228324328,4.617925000281873,18.310090246483647,20.294426821616263,157,365,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-82.0,-100000.0,-100000.0,-102.0,-100000.0,-102.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,51.335980600000006,12.3769111,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.4326095022703687,164.84714254611345,35.586114878606146,147.47420690565684,147.47420690565684,-78.0,16.52999663845079,135.73553119040008,4.248852055886796,260.3245228324328,4.617925000281873,18.310090246483647,20.294426821616263,157,365,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-82.0,-100000.0,-100000.0,-102.0,-100000.0,-102.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,51.335998,12.3770961,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.4326095022703687,164.84714254611345,35.586114878606146,147.47420690565684,147.47420690565684,-78.0,18.13379884147964,146.31015881479362,4.248852055886796,260.3245228324328,4.617925000281873,18.310090246483647,20.294426821616263,157,365,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-82.0,-100000.0,-100000.0,-102.0,-100000.0,-102.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,51.3359958,12.3772914,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.4326095022703687,164.84714254611345,35.586114878606146,147.47420690565684,147.47420690565684,-78.0,15.957874297796295,131.97120564340386,4.248852055886796,260.3245228324328,4.617925000281873,18.310090246483647,20.294426821616263,157,365,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-82.0,-100000.0,-100000.0,-102.0,-100000.0,-102.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,51.3359988,12.3775004,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,2.4326095022703687,164.84714254611345,35.586114878606146,147.47420690565684,147.47420690565684,-78.0,15.41300661578333,128.39095494753562,4.248852055886796,260.3245228324328,4.617925000281873,18.310090246483647,20.294426821616263,157,365,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-78.0,-100000.0,-82.0,-100000.0,-100000.0,-102.0,-100000.0,-102.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
